Format Version,1.23,Take Name,Calibration Wanding 2023-11-28 03.11.54 PM_001,Take Notes,,Capture Frame Rate,120,Export Frame Rate,120,Capture Start Time,2023-11-28 03.38.46.301 PM,Capture Start Frame,383943,Total Frames in Take,2294,Total Exported Frames,2294,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global,,,,,,,,,,,,,,,,,,,,,,,,
253,2.108,-0.022949,0.009824,-0.125011,0.991841,129.091766,137.867218,370.283051,219.296799,192.973343,349.793793,74.409012,229.648605,379.074615,38.491413,83.661392,390.73877,184.169861,45.185574,361.525024,219.256042,193.028625,349.846283,74.438446,229.805862,379.015015,38.690125,83.500504,390.755737,184.003464,45.114468,361.513489,-316.478302,28.909458,535.843018,-526.011719,28.507051,671.317566,-457.312195,30.093235,484.084015,-746.204773,23.324972,504.776245,,,
254,2.117,-0.022471,0.010469,-0.121428,0.992291,128.185074,137.395538,370.511444,217.965027,193.172485,349.970245,72.856499,228.771347,379.485474,38.003311,82.516121,391.020691,183.915512,45.122334,361.569336,217.796738,193.183228,350.032623,72.935425,228.880051,379.436737,38.215046,82.460823,391.010498,183.833847,45.057537,361.562469,-316.478912,28.910238,535.846252,-526.017517,28.51367,671.321472,-457.313599,30.090544,484.081818,-746.155396,23.35544,504.719391,,,
255,2.125,-0.021444,0.010397,-0.117424,0.992796,127.346321,136.921036,370.729126,216.67868,193.462585,350.327515,71.281845,227.829071,379.884521,37.604958,81.273781,391.100586,183.819839,45.118778,361.603851,216.677277,193.502747,350.346283,71.248077,228.036987,379.862396,37.77076,81.137474,391.090759,183.658875,45.005436,361.615875,-316.479919,28.919083,535.839905,-526.015869,28.497812,671.325439,-457.303558,30.087553,484.079895,-746.139099,23.350292,504.727478,,,
256,2.133,-0.020648,0.010784,-0.114225,0.993182,126.38308,136.41246,370.942993,215.336578,193.561142,350.577667,69.743729,226.943069,380.297638,37.014812,80.155495,391.279999,183.437225,44.990211,361.616608,215.207092,193.698563,350.661072,69.828987,227.02829,380.231476,37.25869,80.024834,391.296967,183.27739,44.893517,361.60791,-316.470306,28.899843,535.843445,-526.003296,28.492743,671.314697,-457.302704,30.079107,484.079834,-746.189636,23.317083,504.768921,,,
257,2.142,-0.019944,0.01092,-0.110381,0.993629,125.394806,135.932449,371.15686,213.899292,193.796906,350.856659,68.061058,226.008896,380.664429,36.468662,78.956505,391.430298,183.150208,44.967556,361.676086,213.747238,193.807053,350.932861,68.083458,226.224655,380.602417,36.690121,78.885315,391.437866,183.092178,44.828392,361.64798,-316.482544,28.901815,535.84137,-526.008362,28.490122,671.31604,-457.295898,30.077866,484.073792,-746.144226,23.341343,504.713531,,,
258,2.15,-0.019214,0.011145,-0.107299,0.993979,124.54818,135.546143,371.371307,212.685379,193.988251,351.127747,66.66304,225.251602,381.04425,35.983837,77.990005,391.58963,182.860474,44.95483,361.723572,212.641022,194.121033,351.264282,66.69416,225.303909,380.932098,36.267227,77.896912,391.664093,182.623932,44.864365,361.665344,-316.476898,28.905157,535.839539,-526.02124,28.497137,671.321716,-457.308685,30.093891,484.07489,-746.154053,23.352102,504.716217,,,
259,2.158,-0.018592,0.011281,-0.10317,0.994426,123.665222,134.96431,371.528076,211.309265,194.162399,351.34024,65.041672,224.173691,381.340515,35.5867,76.648666,391.692078,182.723267,44.872604,361.739532,211.244354,194.297104,351.424774,65.132393,224.260727,381.24527,35.830963,76.493942,391.727448,182.455048,44.783882,361.719116,-316.479919,28.91173,535.84082,-525.998108,28.493654,671.318359,-457.305237,30.084806,484.085236,-746.193665,23.318815,504.774048,,,
260,2.167,-0.017976,0.011754,-0.099833,0.994772,122.774918,134.51506,371.739502,210.002975,194.325302,351.55423,63.566418,223.317215,381.732361,35.10648,75.584343,391.902557,182.423798,44.833481,361.76886,209.800491,194.379486,351.643311,63.649513,223.443985,381.671906,35.411976,75.480492,391.895935,182.287048,44.736382,361.761841,-316.478333,28.906343,535.850037,-526.002258,28.502991,671.322388,-457.312592,30.095608,484.078888,-746.149475,23.352961,504.722412,,,
261,2.175,-0.01735,0.011679,-0.096411,0.995122,121.961014,133.9991,371.919373,208.779419,194.433548,351.827576,62.142597,222.379257,382.02002,34.69619,74.441147,391.990021,182.225861,44.742504,361.839844,208.846909,194.417145,351.869171,61.971687,222.635742,381.96814,34.8354,74.337967,392.020508,182.126282,44.670433,361.798309,-316.470947,28.907011,535.846802,-526.007019,28.508623,671.321289,-457.308197,30.085073,484.086182,-746.135254,23.349161,504.726898,,,
262,2.183,-0.016951,0.011893,-0.092521,0.995495,121.080627,133.467209,372.064941,207.415588,194.595642,351.989136,60.579769,221.368759,382.277039,34.292454,73.21183,392.120667,182.034729,44.692726,361.872986,207.302322,194.722427,352.056,60.683613,221.430511,382.211609,34.367352,73.140511,392.15033,181.959625,44.587109,361.851105,-316.482086,28.902361,535.848145,-526.016418,28.502228,671.31543,-457.298096,30.07922,484.082581,-746.136536,23.34577,504.721588,,,
263,2.192,-0.016597,0.012261,-0.088603,0.995853,120.250229,132.984116,372.249115,206.086975,194.805527,352.15918,59.069752,220.399292,382.586273,33.953407,72.032135,392.320099,181.890808,44.699574,361.930969,205.86171,194.803574,352.258148,59.084473,220.534241,382.535614,34.222336,72.048309,392.308105,181.794189,44.521729,361.90564,-316.483917,28.897663,535.83667,-526.005554,28.489422,671.319519,-457.294678,30.076269,484.073853,-746.203125,23.314419,504.770233,,,
264,2.2,-0.015695,0.012044,-0.085166,0.99617,119.509117,132.345581,372.417145,204.927567,194.793961,352.483978,57.722965,219.317963,382.886078,33.624619,70.763512,392.332733,181.761322,44.507011,361.96582,204.886749,194.832932,352.522156,57.740715,219.438339,382.847656,33.788479,70.649475,392.336975,181.641846,44.447437,361.962311,-316.471405,28.895851,535.83252,-526.004517,28.485262,671.318481,-457.296417,30.071716,484.074677,-746.219971,23.315441,504.757172,,,
265,2.208,-0.015169,0.012242,-0.081944,0.996446,118.476616,131.885117,372.567139,203.482635,194.906128,352.673065,56.135262,218.445038,383.162201,32.99897,69.727402,392.444824,181.289612,44.461967,361.988495,203.481659,194.935089,352.71579,56.062977,218.560699,383.124908,33.083157,69.706833,392.471954,181.271408,44.342976,361.950256,-316.465881,28.891842,535.845337,-526.018738,28.498426,671.322021,-457.293915,30.073637,484.0755,-746.227173,23.321156,504.756989,,,
266,2.217,-0.01431,0.012275,-0.077964,0.996778,117.72303,131.392639,372.767487,202.223602,195.124802,352.985931,54.694817,217.433899,383.5224,32.743977,68.520035,392.534241,181.229752,44.491932,362.027374,202.122757,195.235214,353.068481,54.742916,217.592957,383.435303,32.924419,68.434265,392.564911,181.090134,44.29266,361.987762,-316.463989,28.885994,535.8302,-526.686768,28.642771,671.063965,-457.315857,30.090582,484.077148,-746.181091,23.361864,504.713226,,,
267,2.225,-0.013682,0.012479,-0.074823,0.997025,116.910568,130.863586,372.972412,201.001495,195.152023,353.24527,53.347668,216.492645,383.869568,32.335758,67.431702,392.686096,180.957352,44.378078,362.088684,200.878937,195.279572,353.391846,53.473202,216.493759,383.742645,32.523186,67.369576,392.747955,180.653946,44.320419,362.014984,-316.465149,28.901037,535.836792,-526.061707,28.426674,671.274597,-457.305145,30.090227,484.074219,-746.224487,23.343445,504.771881,,,
268,2.233,-0.012922,0.01247,-0.070907,0.997321,115.945358,130.309586,373.102173,199.530579,195.286652,353.482391,51.713379,215.420303,384.135559,31.869568,66.185272,392.7099,180.667938,44.346207,362.080872,199.425598,195.360168,353.566895,51.772041,215.538025,384.066071,32.183262,66.024887,392.730225,180.490173,44.27261,362.067688,-316.471558,28.90855,535.842468,-526.029846,28.493904,671.304077,-457.321655,30.09413,484.075958,-746.219299,23.335907,504.766693,,,
269,2.242,-0.01246,0.012515,-0.067086,0.997591,115.18309,129.716309,373.303619,198.266602,195.350876,353.741425,50.303421,214.321915,384.432007,31.602501,64.930733,392.854675,180.55986,44.261822,362.186371,198.448624,195.384811,353.809784,50.148529,214.328384,384.364105,31.790663,64.909378,392.917389,180.336105,44.242737,362.122223,-316.483002,28.901451,535.835327,-526.003662,28.50841,671.315125,-457.324738,30.092031,484.079987,-746.21106,23.319841,504.758484,,,
270,2.25,-0.011491,0.012618,-0.063174,0.997857,114.247696,129.224655,373.519318,196.812439,195.546387,354.078796,48.710884,213.29776,384.831482,31.179228,63.748032,392.950531,180.288223,44.306568,362.216492,196.804047,195.68631,354.149567,48.745403,213.316284,384.761017,31.262167,63.698402,393.002991,180.18219,44.211727,362.178223,-316.481903,28.901941,535.832092,-526.026428,28.512039,671.324402,-457.338898,30.100855,484.074463,-746.219666,23.310211,504.763611,,,
271,2.258,-0.010677,0.012948,-0.058977,0.998118,113.425186,128.676743,373.730377,195.418503,195.72258,354.355255,47.193527,212.177353,385.234192,30.921095,62.471764,393.098022,180.167648,44.335373,362.2341,195.319565,195.787994,354.392181,47.234898,212.406204,385.197327,31.120382,62.334053,393.079376,180.022141,44.180725,362.248413,-316.490326,28.891823,535.826233,-526.044922,28.516994,671.31073,-457.33075,30.097383,484.07016,-746.150696,23.332808,504.715271,,,
272,2.267,-0.010282,0.013039,-0.054932,0.998352,112.522614,128.10733,373.935944,193.966568,195.831894,354.604462,45.620075,211.058853,385.529602,30.561089,61.219467,393.260803,179.942734,44.319183,362.348877,193.793747,195.829132,354.699371,45.621246,211.142944,385.480408,30.75198,61.25935,393.265472,179.867126,44.152386,362.307434,-316.490143,28.913,535.83075,-526.020691,28.506792,671.310181,-457.325806,30.098795,484.066742,-746.149536,23.359179,504.715088,,,
273,2.275,-0.009034,0.012764,-0.050983,0.998577,111.658684,127.449722,374.17926,192.577835,195.863632,355.072418,44.097305,209.841263,385.944275,30.215405,59.868404,393.281342,179.744217,44.225647,362.419067,192.6651,195.839554,355.124542,43.843014,210.146088,385.883759,30.344658,59.765911,393.328705,179.699997,44.141815,362.359161,-316.507141,28.918736,535.828552,-526.034668,28.52297,671.315918,-457.314697,30.090527,484.075134,-746.146301,23.361616,504.726227,,,
274,2.283,-0.008263,0.012992,-0.046669,0.998792,110.749519,126.922485,374.394989,191.067581,196.062866,355.367126,42.486332,208.709122,386.328186,29.900141,58.610195,393.419678,179.544037,44.307865,362.464935,190.951736,196.154892,355.471283,42.472179,208.801575,386.257812,30.000229,58.63356,393.461517,179.546173,44.128372,362.406525,-316.509064,28.913857,535.823425,-526.020813,28.510746,671.325012,-457.317932,30.102564,484.0755,-746.159668,23.374149,504.728729,,,
275,2.292,-0.007297,0.013307,-0.042941,0.998962,109.703972,126.43512,374.614014,189.494461,196.209579,355.681427,40.842041,207.687347,386.75589,29.376045,57.484753,393.54541,179.103378,44.358864,362.473236,189.379654,196.254471,355.73233,40.912392,207.759445,386.714691,29.484259,57.426914,393.552521,179.039078,44.298035,362.464935,-316.509888,28.919952,535.835388,-526.010193,28.504488,671.323547,-457.307861,30.09655,484.0802,-746.133728,23.358728,504.722961,,,
276,2.3,-0.006712,0.013469,-0.038217,0.999156,108.762253,125.729919,374.835052,187.884338,196.278931,355.967682,39.140873,206.312805,387.106354,29.094973,55.999912,393.702545,178.928818,44.328117,362.563629,187.741348,196.29454,356.033691,39.245464,206.40419,387.041626,29.267107,55.942638,393.71106,178.833908,44.279278,362.55072,-316.487732,28.909845,535.847839,-526.013672,28.491848,671.319702,-457.294922,30.082666,484.074982,-746.19165,23.315144,504.775574,,,
277,2.308,-0.00571,0.013765,-0.034781,0.999284,107.813316,125.191765,375.02536,186.439896,196.320618,356.264069,37.648918,205.269928,387.505981,28.63592,54.878155,393.788818,178.528519,44.298462,362.542603,186.623215,196.292496,356.315643,37.431438,205.330917,387.46109,28.931313,54.847881,393.828461,178.312714,44.29184,362.503052,-316.485229,28.891935,535.827942,-526.011719,28.490593,671.321045,-457.293457,30.081171,484.070282,-746.147095,23.33828,504.715973,,,
278,2.317,-0.004697,0.013757,-0.030159,0.999439,106.863609,124.64019,375.28183,184.831619,196.531174,356.677612,35.963512,204.04097,387.931396,28.337315,53.559311,393.889923,178.322006,44.429363,362.628387,184.831085,196.562775,356.715607,35.973457,204.118042,387.888062,28.604761,53.430321,393.890778,178.105453,44.413849,362.633728,-316.477875,28.901783,535.838013,-526.005249,28.491127,671.311584,-457.30423,30.078941,484.074219,-746.145203,23.34174,504.720032,,,
279,2.325,-0.003962,0.013965,-0.025801,0.999562,105.994247,124.032585,375.511261,183.32637,196.628708,356.991119,34.411556,202.793365,388.316772,28.096855,52.241699,394.036804,178.142227,44.466652,362.700348,183.226669,196.665298,357.025146,34.574955,202.916138,388.260681,28.342827,52.046936,394.010864,177.936234,44.469185,362.729431,-316.479523,28.902246,535.845886,-526.010925,28.500437,671.322998,-457.308899,30.08316,484.081238,-746.145813,23.344606,504.724792,,,
280,2.333,-0.003333,0.013826,-0.02205,0.999656,105.065376,123.574959,375.697449,181.856979,196.772964,357.297821,32.891571,201.780258,388.589081,27.702457,51.177933,394.103363,177.810486,44.56879,362.799469,181.842499,196.813309,357.314362,32.881371,201.882278,388.572449,27.77618,51.101383,394.106293,177.761932,44.494152,362.795502,-316.47818,28.913176,535.843262,-526.004944,28.498064,671.318298,-457.29306,30.089796,484.075775,-746.156494,23.362381,504.723541,,,
281,2.342,-0.002808,0.013682,-0.017989,0.999741,104.305679,122.894844,375.848022,180.506393,196.73436,357.555389,31.49642,200.49736,388.808868,27.527153,49.851635,394.147736,177.692719,44.496128,362.880066,180.579544,196.677902,357.590454,31.358685,200.625732,388.774231,27.670134,49.784641,394.169952,177.578705,44.5145,362.847626,-316.477051,28.898399,535.831665,-526.022827,28.507338,671.319824,-457.310181,30.095501,484.081635,-746.14624,23.3575,504.730225,,,
282,2.35,-0.002423,0.013995,-0.014154,0.999799,103.479027,122.502174,376.011292,179.100403,196.939255,357.73645,30.085892,199.53331,389.086884,27.27376,48.85696,394.294281,177.456055,44.679283,362.927551,179.004974,196.973816,357.765015,30.117733,199.595596,389.069641,27.41107,48.843311,394.275665,177.389771,44.598145,362.935577,-316.483124,28.900591,535.844788,-526.004456,28.495142,671.319946,-457.299561,30.082788,484.082275,-746.151794,23.359152,504.723145,,,
283,2.358,-0.001816,0.014374,-0.010616,0.999839,102.741814,122.01165,376.108643,177.822083,197.004654,357.875549,28.816872,198.505554,389.341522,27.072102,47.806339,394.351379,177.256195,44.730133,362.866119,177.648849,197.077744,357.905518,28.897839,198.591324,389.325256,27.372719,47.769756,394.284698,177.069229,44.602367,362.913269,-316.480255,28.90424,535.84668,-526.01947,28.496216,671.318909,-457.312408,30.086317,484.083649,-746.149719,23.349827,504.723236,,,
284,2.367,-0.00149,0.014161,-0.008265,0.999865,102.167778,121.728088,376.232422,176.902924,197.085724,358.084991,27.879007,197.864655,389.488495,26.83951,47.15535,394.389801,177.049683,44.806698,362.96637,176.853607,197.13681,358.120026,27.865793,197.933655,389.465149,27.125975,47.136776,394.363068,176.89592,44.702682,362.977875,-316.482574,28.897621,535.852173,-526.015686,28.488356,671.314575,-457.303802,30.080713,484.080505,-746.201965,23.309757,504.766937,,,
285,2.375,-0.001029,0.014092,-0.006216,0.999881,101.702698,121.518784,376.31485,176.131973,197.198685,358.251709,27.101814,197.338348,389.634796,26.67708,46.621353,394.388611,176.899918,44.91684,362.984283,176.241852,197.233749,358.239319,26.904079,197.470642,389.657196,26.837166,46.562191,394.368927,176.766937,44.818882,363.001099,-316.477814,28.898001,535.841675,-526.015381,28.489187,671.3172,-457.31427,30.085493,484.078857,-746.163147,23.340101,504.715851,,,
286,2.383,-0.00098,0.014412,-0.004562,0.999885,101.287361,121.407867,376.356049,175.454468,197.336014,358.256409,26.44486,196.978485,389.735199,26.521332,46.260208,394.466827,176.72876,45.05685,362.965729,175.325958,197.345596,358.24942,26.458036,197.175125,389.762878,26.707548,46.185963,394.392029,176.678787,44.930069,363.014008,-316.477753,28.905718,535.843079,-526.02124,28.495598,671.320862,-457.298889,30.081717,484.074677,-746.19574,23.314034,504.770447,,,
287,2.392,-0.000647,0.014374,-0.003042,0.999892,100.959595,121.351929,376.37085,174.897644,197.517319,358.330841,25.8874,196.685883,389.797821,26.420273,45.965218,394.422516,176.633041,45.239395,362.93222,174.850357,197.631073,358.343933,25.924841,196.840195,389.777527,26.716169,45.816196,394.372925,176.314667,45.078297,362.995544,-316.490204,28.901756,535.841858,-526.007324,28.496923,671.324585,-457.318146,30.093,484.077087,-746.22699,23.330187,504.760925,,,
288,2.4,-0.000579,0.014397,-0.002335,0.999894,100.819229,121.293869,376.37912,174.648849,197.566406,358.347656,25.641397,196.519669,389.821442,26.387245,45.799168,394.422424,176.599442,45.290352,362.925018,174.645004,197.687302,358.356079,25.634806,196.639084,389.806335,26.648338,45.683945,394.384338,176.281906,45.107315,362.981232,-316.482605,28.886232,535.818787,-526.020874,28.512913,671.311279,-457.319916,30.086054,484.078949,-746.216797,23.316221,504.764984,,,
